playerID,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity,nameFirst,nameLast,nameGiven,weight,height,bats,throws,debut,finalGame,retroID,bbrefID
boltoto01,1962,5,6,USA,TN,Nashville,,,,,,,Tom,Bolton,Thomas Edward,172,74,L,L,1987-05-17,1994-07-30,boltt001,boltoto01
boneyha01,1903,10,28,USA,NC,Wallace,2002,6,12,USA,FL,Lake Worth,Hank,Boney,Henry Tate,176,71,L,R,1927-06-28,1927-07-13,boneh101,boneyha01
bonilli01,1990,6,18,D.R.,Samana,Samana,,,,,,,Lisalverto,Bonilla,Lisalverto,225,72,B,R,2014-09-04,2017-08-06,bonil001,bonilli01
booeev01,1891,9,28,USA,NC,Mocksville,1969,3,21,USA,TX,Kenedy,Everett,Booe,Everett Little,165,68,L,R,1913-04-13,1914-10-05,booee101,booeev01
booneda01,1895,1,19,USA,AL,Samantha,1968,6,11,USA,AL,Tuscaloosa,Dan,Boone,James Albert,190,74,R,R,1919-09-10,1923-10-06,boond102,booneda01
bootyjo01,1975,4,29,USA,MS,Starkville,,,,,,,Josh,Booty,Joshua Gibson,210,75,R,R,1996-09-24,1998-04-11,bootj001,bootyjo01
bordimi01,1965,7,21,USA,MI,Marquette,,,,,,,Mike,Bordick,Michael Todd,170,71,R,R,1990-04-11,2003-09-28,bordm001,bordimi01
bormajo01,1993,4,4,USA,VA,Danville,,,,,,,John,Bormann,John William,205,72,R,R,2017-04-30,2017-04-30,bormj001,bormajo01
bosetri01,1953,8,5,USA,CA,Redding,,,,,,,Rick,Bosetti,Richard Alan,185,71,R,R,1976-09-09,1982-05-26,boser101,bosetri01
bostoda01,1963,1,4,USA,OH,Cincinnati,,,,,,,Daryl,Boston,Daryl Lamont,185,75,L,L,1984-05-13,1994-08-11,bostd001,bostoda01
bottira01,1955,5,12,USA,ME,Houlton,,,,,,,Ralph,Botting,Ralph Wayne,195,72,L,L,1979-06-28,1980-10-05,bottr101,bottira01
boultja01,1884,8,6,USA,MO,St. Louis,1955,12,24,USA,MO,St. Louis,Jake,Boultes,Jacob John,,75,R,R,1907-04-18,1909-06-24,boulj101,boultja01
boveemi01,1973,8,21,USA,CA,San Diego,,,,,,,Mike,Bovee,Michael Craig,200,70,R,R,1997-09-13,1997-09-28,bovem001,boveemi01
bowensa02,1952,9,18,USA,GA,Brunswick,,,,,,,Sam,Bowen,Samuel Thomas,170,69,R,R,1977-08-25,1980-10-04,bowes101,bowensa02
bowkejo01,1983,7,8,USA,CA,Sacramento,,,,,,,John,Bowker,John Brite,205,73,L,L,2008-04-12,2011-09-27,bowkj001,bowkejo01
bowmabo02,1931,5,10,USA,CA,Laytonville,2017,1,27,USA,CA,San Jose,Bob,Bowman,Robert Leroy,195,73,R,R,1955-04-16,1959-09-18,bowmb102,bowmabo02
boxbebr01,1988,5,27,USA,CA,Fullerton,,,,,,,Brad,Boxberger,Bradley George,205,74,R,R,2012-06-10,2018-09-28,boxbb001,boxbebr01
boyerbl01,1981,7,11,USA,GA,Atlanta,,,,,,,Blaine,Boyer,Blaine Thomas,235,75,R,R,2005-06-12,2018-08-14,boyeb001,boyerbl01
boyleja02,1889,7,9,USA,IL,Morris,1971,4,3,USA,FL,Fort Lauderdale,Jack,Boyle,John Bellew,165,71,L,R,1912-06-28,1912-10-05,boylj101,boyleja02
braddza01,1987,8,23,USA,NJ,Mount Holly,,,,,,,Zach,Braddock,William Zachary,220,74,L,L,2010-05-23,2011-07-14,bradz001,braddza01
bradlar01,1992,8,10,USA,OK,Muskogee,,,,,,,Archie,Bradley,Archie N.,225,76,R,R,2015-04-11,2018-09-30,brada001,bradlar01
bradlja02,1990,4,19,USA,VA,Richmond,,,,,,,Jackie,Bradley,Jackie,200,70,L,R,2013-04-01,2018-09-30,bradj001,bradlja02
bradsjo01,1897,8,17,USA,TN,Ro Ellen,1985,1,31,USA,FL,Tavares,Joe,Bradshaw,Joseph Siah,200,74,R,R,1929-05-09,1929-05-13,bradj101,bradsjo01
bradymi01,1987,3,21,USA,CA,Laguna Beach,,,,,,,Michael,Brady,Michael James,195,72,R,R,2017-06-20,2017-09-30,bradm002,bradymi01
braital01,1892,2,15,USA,IL,Braceville,1960,11,24,USA,WV,Rowlesburg,Al,Braithwood,Alfred,145,73,R,L,1915-09-01,1915-10-02,braia101,braital01
brandch01,1887,3,31,USA,KS,Coldwater,1958,10,7,USA,CA,Santa Ana,Chick,Brandom,Chester Milton,161,68,R,R,1908-09-03,1915-09-07,branc101,brandch01
brantcl01,1968,4,12,USA,NY,Staten Island,,,,,,,Cliff,Brantley,Clifford,190,74,R,R,1991-09-03,1992-09-28,branc001,brantcl01
bratcjo01,1898,7,22,USA,TX,Grand Saline,1977,10,13,USA,TX,Fort Worth,Joe,Bratcher,Joseph Warwick,140,68,L,R,1924-08-26,1924-08-29,bratj101,bratcjo01
braybu01,1913,4,1,USA,AL,Birmingham,1982,9,4,USA,IN,Evansville,Buster,Bray,Clarence Wilbur,170,72,L,L,1941-04-18,1941-05-07,brayb101,braybu01
brechha01,1914,10,14,USA,OK,Broken Bow,2004,1,17,USA,OK,Bethany,Harry,Brecheen,Harry David,160,70,L,L,1940-04-22,1953-09-13,brech101,brechha01
bremehe01,1913,10,25,USA,IL,Chicago,1979,11,28,USA,GA,Columbus,Herb,Bremer,Herbert Frederick,195,72,R,R,1937-09-16,1939-09-06,bremh101,bremehe01
brentbr01,1988,12,30,USA,TN,Crossville,,,,,,,Bryce,Brentz,Bryce Everett,215,72,R,R,2014-09-17,2016-08-10,brenb002,brentbr01
brettke01,1948,9,18,USA,NY,Brooklyn,2003,11,18,USA,WA,Spokane,Ken,Brett,Kenneth Alven,190,72,L,L,1967-09-27,1981-10-03,bretk101,brettke01
breweto01,1931,9,3,USA,NC,Wadesboro,2018,2,15,USA,SC,Cheraw,Tom,Brewer,Thomas Austin,175,73,R,R,1954-04-18,1961-09-27,brewt101,breweto01
brickra01,1925,5,2,USA,OH,Cincinnati,1994,5,9,USA,OH,Bridgetown,Ralph,Brickner,Ralph Harold,215,75,R,R,1952-05-04,1952-09-17,bricr101,brickra01
briggda01,1952,11,18,USA,CA,Scotia,,,,,,,Dan,Briggs,Dan Lee,180,72,L,L,1975-09-10,1982-07-03,brigd101,briggda01
brillfr01,1864,3,28,USA,NY,Astoria,1944,11,19,USA,NY,Flushing,Frank,Brill,Francis Hasbrouck,155,68,R,R,1884-06-23,1884-08-08,brilf101,brillfr01
brisslo01,1924,6,5,USA,SC,Anderson,2013,11,25,USA,SC,Augusta,Lou,Brissie,Leland Victor,210,76,L,L,1947-09-28,1953-09-01,brisl101,brisslo01
brittdr01,1989,5,22,USA,TX,Waco,,,,,,,Drake,Britton,John Drake,215,74,L,L,2013-07-20,2014-09-28,britd001,brittdr01
broadmi01,1987,3,30,USA,KY,Paducah,,,,,,,Mike,Broadway,Michael Allen,215,77,R,R,2015-06-13,2016-04-29,broam001,broadmi01
brodema01,1877,12,1,USA,PA,Lattimer,1940,2,26,USA,PA,Freeland,Matt,Broderick,Matthew Thomas,135,66,R,R,1903-05-01,1903-05-06,brodm101,brodema01
bronsji01,1936,6,22,USA,TX,Fort Worth,,,,,,,Jim,Bronstad,James Warren,196,75,R,R,1959-06-07,1964-10-04,bronj101,bronsji01
brosisc01,1966,8,15,USA,OR,Hillsboro,,,,,,,Scott,Brosius,Scott David,200,73,R,R,1991-08-07,2001-10-06,bross001,brosisc01
broutar01,1882,11,25,USA,AL,Montgomery,1959,9,28,USA,SC,Charleston,Art,Brouthers,Arthur Henry,,73,R,R,1906-04-14,1906-06-23,broua101,broutar01
brownan01,1981,2,17,USA,OH,Chardon,,,,,,,Andrew,Brown,Andrew Aaron,230,78,R,R,2006-08-13,2008-07-25,browa002,brownan01
brownbu01,1881,8,31,USA,IA,Boone,1914,2,9,USA,IA,Sioux City,Buster,Brown,Charles Edward,180,72,R,R,1905-06-22,1913-04-26,browb102,brownbu01
brownda01,1955,10,29,USA,OK,Oklahoma City,,,,,,,Darrell,Brown,Darrell Wayne,184,72,B,R,1981-04-11,1984-09-30,browd001,brownda01
browned02,1891,7,17,USA,NE,Milligan,1956,9,10,USA,CA,Vallejo,Eddie,Brown,Edward William,190,75,R,R,1920-09-26,1928-09-29,browe102,browned02
brownik01,1942,4,13,USA,TN,Memphis,2001,5,17,USA,TN,Memphis,Ike,Brown,Isaac,190,72,R,R,1969-06-17,1974-05-04,browi101,brownik01
brownjo01,1859,4,4,CAN,,,1888,6,28,USA,PA,Warren,Joe,Brown,Joseph E.,162,70,,,1884-08-16,1885-07-16,browj103,brownjo01
brownla01,1940,3,1,USA,WV,Shinnston,,,,,,,Larry,Brown,Larry Leslie,160,70,R,R,1963-07-06,1974-09-29,browl104,brownla01
brownmi01,1959,3,24,USA,NJ,Camden County,,,,,,,Mike,Brown,Michael Gary,195,74,R,R,1982-09-16,1987-08-15,browm003,brownmi01
brownpi01,1929,3,21,USA,NY,Peekskill,1997,6,3,USA,TX,Houston,Pidge,Browne,Prentice Almont,190,73,L,L,1962-04-13,1962-07-29,browp103,brownpi01
brownto02,1927,12,6,USA,NY,Brooklyn,,,,,,,Tommy,Brown,Thomas Michael,170,73,R,R,1944-08-03,1953-09-25,browt103,brownto02
broxtke01,1990,5,7,USA,FL,Lakeland,,,,,,,Keon,Broxton,Keon Darell,195,75,R,R,2015-09-21,2018-10-01,broxk001,broxtke01
bruetjt01,1967,10,8,USA,WI,Milwaukee,,,,,,,J. T.,Bruett,Joseph Timothy,175,71,L,L,1992-06-03,1993-05-02,bruej001,bruetj.01
brummgr01,1967,4,20,USA,KS,Wichita,,,,,,,Greg,Brummett,Gregory Scott,185,72,R,R,1993-05-29,1993-09-30,brumg002,brummgr01
brunswi01,1970,3,20,USA,TX,Irving,,,,,,,Will,Brunson,William Donald,185,76,L,L,1998-06-21,1999-07-09,brunw001,brunswi01
bryando01,1941,7,13,USA,FL,Jasper,2015,1,22,USA,FL,Jacksonville,Don,Bryant,Donald Ray,200,77,R,R,1966-07-17,1970-07-29,bryad101,bryando01
buchabo01,1961,5,3,USA,PA,Ridley Park,,,,,,,Bob,Buchanan,Robert Gordon,185,73,L,L,1985-07-13,1989-07-16,buchb001,buchabo01
buchtry01,1987,2,13,USA,PA,Reading,,,,,,,Ryan,Buchter,Ryan James,258,76,L,L,2014-06-20,2018-09-30,buchr001,buchtry01
bucknbi01,1949,12,14,USA,CA,Vallejo,,,,,,,Bill,Buckner,William Joseph,185,72,L,L,1969-09-21,1990-05-30,buckb001,bucknbi01
buechst01,1961,9,26,USA,CA,Lancaster,,,,,,,Steve,Buechele,Steven Bernard,190,74,R,R,1985-07-19,1995-07-29,buecs001,buechst01
bufordo01,1937,2,2,USA,TX,Linden,,,,,,,Don,Buford,Don Alvin,160,67,B,R,1963-09-14,1972-10-03,bufod101,bufordo01
bullasi01,1863,1,11,United Kingdom,,,1908,1,14,USA,OH,Cleveland,Sim,Bullas,Simeon Edward,150,67,R,R,1884-05-02,1884-06-23,bulls101,bullasi01
bummeaa01,1993,9,21,USA,CA,Valencia,,,,,,,Aaron,Bummer,Aaron James,200,75,L,L,2017-07-27,2018-09-29,bumma001,bummeaa01
burbrne01,1921,12,28,USA,OH,Cincinnati,2001,4,12,USA,FL,Largo,Nelson,Burbrink,Nelson Edward,195,70,R,R,1955-06-05,1955-09-21,burbn101,burbrne01
burdoja01,1852,4,,USA,NY,Brooklyn,1931,11,27,USA,NY,Brooklyn,Jack,Burdock,John Joseph,158,69,R,R,1872-05-02,1891-07-23,burdj101,burdoja01
buricbi01,1918,5,29,USA,MI,Calumet,2009,12,25,USA,CA,Apple Valley,Bill,Burich,William Max,180,72,R,R,1942-04-14,1946-06-10,burib101,buricbi01
burkegl01,1952,11,16,USA,CA,Oakland,1995,5,30,USA,CA,San Leandro,Glenn,Burke,Glenn Lawrence,195,72,R,R,1976-04-09,1979-06-04,burkg101,burkegl01
burkele01,1902,12,18,USA,MA,Lynn,1975,5,6,USA,MA,Danvers,Les,Burke,Leslie Kingston,168,69,L,R,1923-05-02,1926-09-15,burkl101,burkele01
burksel01,1964,9,11,USA,MS,Vicksburg,,,,,,,Ellis,Burks,Ellis Rena,175,74,R,R,1987-04-30,2004-10-02,burke001,burksel01
burnhwa99,1860,5,20,USA,MI,Albion,1902,11,17,USA,MI,Eloise,Watch,Burnham,George Walter,,,,,,,burnw801,burnhwa99
burnsed01,1887,10,31,USA,CA,San Francisco,1942,5,30,USA,CA,Monterey,Ed,Burns,Edward James,165,66,R,R,1912-06-25,1918-07-27,burne101,burnsed01
burnsmi01,1978,7,14,USA,CA,Westminster,,,,,,,Mike,Burns,Michael John,210,73,R,R,2005-05-13,2009-09-22,burnm001,burnsmi01
burrebu01,1866,12,22,USA,MA,Weymouth,1962,5,8,USA,MA,Weymouth,Buster,Burrell,Frank Andrew,165,70,R,R,1891-08-01,1897-10-02,burrb101,burrebu01
burrojo01,1913,10,30,USA,LA,Winnfield,1987,4,27,USA,OH,Coal Run,John,Burrows,John,200,70,R,L,1943-04-25,1944-05-17,burrj101,burrojo01
burttde01,1957,11,29,USA,CA,San Diego,,,,,,,Dennis,Burtt,Dennis Allen,180,72,R,R,1985-09-04,1986-04-15,burtd001,burttde01
buschma01,1984,2,13,USA,MO,St. Louis,,,,,,,Matt,Buschmann,Matthew David,205,75,R,R,2016-04-10,2016-04-16,buscm002,buschma01
bushjo01,1892,11,27,USA,MN,Ehime,1974,11,1,USA,FL,Fort Lauderdale,Bullet Joe,Bush,Leslie Ambrose,173,69,R,R,1912-09-30,1928-09-30,bushj102,bushjo01
butchjo01,1957,3,8,USA,CA,Glendale,,,,,,,John,Butcher,John Daniel,185,76,R,R,1980-09-08,1986-09-09,butcj001,butchjo01
butlebi02,1947,3,12,USA,MD,Hyattsville,,,,,,,Bill,Butler,William Franklin,210,74,L,L,1969-04-09,1977-07-11,butlb101,butlebi02
butleik01,1873,8,22,USA,MI,Langston,1948,3,17,USA,CA,Oakland,Ike,Butler,Isaac Burr,175,72,,R,1902-08-05,1902-09-29,butli101,butleik01
butlero01,1970,4,10,CAN,ON,East York,,,,,,,Rob,Butler,Robert Frank John,185,71,L,L,1993-06-12,1999-07-10,butlr001,butlero01
byersbu01,1875,12,19,USA,KY,Louisville,1933,5,30,USA,KY,Louisville,Burley,Bayer,Christopher Andy,175,,,,1899-06-17,1899-06-17,byerb102,byersbu01
byrdsa01,1906,10,15,USA,GA,Bremen,1981,5,11,USA,AZ,Mesa,Samuel,Byrd,Samuel Dewey,175,70,R,R,1929-05-11,1936-09-27,byrds101,byrdsa01
cabelen01,1949,10,8,USA,KS,Fort Riley,,,,,,,Enos,Cabell,Enos Milton,170,76,R,R,1972-09-17,1986-09-29,cabee001,cabelen01
cabrefr01,1966,10,10,D.R.,Distrito Nacional,Santo Domingo,,,,,,,Francisco,Cabrera,Francisco,195,76,R,R,1989-07-24,1993-09-24,cabrf001,cabrefr01
cadargr01,1962,2,27,USA,MI,Detroit,,,,,,,Greg,Cadaret,Gregory James,210,75,L,L,1987-07-05,1998-09-26,cadag001,cadargr01
cahiltr01,1988,3,1,USA,CA,Oceanside,,,,,,,Trevor,Cahill,Trevor John,240,76,R,R,2009-04-07,2018-09-29,cahit001,cahiltr01
caldesa01,1926,2,6,USA,NJ,Beverly,2006,11,28,USA,NJ,Mount Holly,Sam,Calderone,Samuel Francis,185,70,R,R,1950-04-19,1954-09-26,calds101,caldesa01
calhoje01,1958,4,11,USA,GA,La Grange,,,,,,,Jeff,Calhoun,Jeffrey Wilton,190,74,L,L,1984-09-02,1988-04-14,calhj001,calhoje01
callaed01,1857,12,11,USA,MA,Boston,1947,2,5,USA,NY,New York,Ed,Callahan,Edward Joseph,,,,,1884-07-19,1884-10-13,calle101,callaed01
callapa01,,,,USA,NY,New York,,,,,,,Pat,Callaghan,Patrick J.,160,68,,,1884-05-01,1884-07-31,callp101,callapa01
camacer01,1955,2,1,USA,CA,Salinas,,,,,,,Ernie,Camacho,Ernest Carlos,180,73,R,R,1980-05-22,1990-10-03,camae001,camacer01
caminar01,1987,6,16,D.R.,Distrito Nacional,Santo Domingo,,,,,,,Arquimedes,Caminero,Arquimedes Euclides,245,76,R,R,2013-08-16,2016-10-02,camia001,caminar01
campato01,1986,5,30,USA,OH,Kettering,,,,,,,Tony,Campana,Anthony Edward,170,68,L,L,2011-05-17,2014-09-28,campt001,campato01
campbhu01,1846,,,Ireland,,,1881,3,1,USA,NJ,Newark,Hugh,Campbell,Hugh F.,,,,,1873-04-28,1873-07-23,camph101,campbhu01
campbpa01,1917,9,1,USA,NC,Paw Creek,2006,6,22,USA,NC,Charlotte,Paul,Campbell,Paul McLaughlin,185,70,L,L,1941-04-15,1950-05-14,campp101,campbpa01
campki01,1869,12,8,USA,OH,New Albany,1895,3,2,USA,NE,Omaha,Kid,Camp,Winfield Scott,160,72,B,R,1892-05-03,1894-05-08,campk101,campki01
canavhu01,1897,5,13,USA,MA,Worcester,1967,9,4,USA,MA,Boston,Hugh,Canavan,Hugh Edward,160,68,L,L,1918-04-23,1918-07-25,canah101,canavhu01
canhama01,1989,2,15,USA,CA,San Jose,,,,,,,Mark,Canha,Mark David,210,74,R,R,2015-04-08,2018-09-30,canhm001,canhama01
canseoz01,1964,7,2,Cuba,La Habana,La Habana,,,,,,,Ozzie,Canseco,Osvaldo,220,74,R,R,1990-07-18,1993-05-13,canso001,canseoz01
capelmi01,1961,10,13,USA,TX,Marshall,,,,,,,Mike,Capel,Michael Lee,175,73,R,R,1988-05-07,1991-08-14,capem001,capelmi01
carabra01,1969,5,23,D.R.,Maria Trinidad Sanchez,Rio San Juan,,,,,,,Ramon,Caraballo,Ramon,150,67,B,R,1993-09-09,1995-08-15,carar001,carabra01
cardico01,1942,3,30,USA,NY,Brooklyn,,,,,,,Conrad,Cardinal,Conrad Seth,190,73,R,R,1963-04-11,1963-05-04,cardc101,cardico01
careysc01,1870,12,4,USA,PA,Pittsburgh,1916,12,17,USA,OH,East Liverpool,Scoops,Carey,George C.,175,71,R,R,1895-04-26,1903-07-06,cares101,careysc01
carlete01,1906,8,19,USA,TX,Comanche,1977,1,12,USA,TX,Fort Worth,Tex,Carleton,James Otto,180,73,B,R,1932-04-17,1940-09-23,carlt101,carlete01
carlsje01,1980,12,31,USA,CT,New Britain,,,,,,,Jesse,Carlson,Jesse Craig,160,72,L,L,2008-04-10,2010-10-03,carlj001,carlsje01
carmich01,1888,1,9,USA,IN,Muncie,1960,8,22,USA,NY,Rochester,Chet,Carmichael,Chester Keller,200,71,R,R,1909-09-05,1909-09-23,carmc101,carmich01
carpech01,1975,4,27,USA,NH,Exeter,,,,,,,Chris,Carpenter,Christopher John,230,78,R,R,1997-05-12,2012-10-02,carpc002,carpech01
carpifr01,1938,9,14,USA,NY,Brooklyn,,,,,,,Frank,Carpin,Frank Dominic,172,70,L,L,1965-05-25,1966-09-03,carpf101,carpifr01
carream01,1964,4,11,Venezuela,Nueva Esparta,Chacachacare,,,,,,,Amalio,Carreno,Amalio Rafael,170,72,R,R,1991-07-07,1991-07-14,carra001,carream01
carrle01,1872,8,15,USA,NY,Union Springs,1954,6,15,USA,NY,Moravia,Lew,Carr,Lewis Smith,200,74,R,R,1901-07-02,1901-07-13,carrl101,carrle01
carrofr01,1864,7,2,USA,CA,Sacramento,1904,11,7,USA,CA,San Rafael,Fred,Carroll,Frederick Herbert,185,71,R,R,1884-05-01,1891-08-18,carrf101,carrofr01
carsoki01,1912,11,15,USA,CA,Colton,1983,6,21,USA,CA,Long Beach,Kit,Carson,Walter Lloyd,180,72,L,L,1934-07-21,1935-09-29,carsk101,carsoki01
carteho01,1904,10,13,USA,NY,New York,1991,7,24,USA,NY,New York,Howie,Carter,John Howard,154,70,R,R,1926-06-21,1926-07-31,carth101,carteho01
cartwed01,1859,10,6,USA,PA,Johnstown,1933,9,3,USA,FL,St. Petersburg,Ed,Cartwright,Edward Charles,220,70,R,R,1890-07-10,1897-06-04,carte101,cartwed01
casanra01,1972,8,23,P.R.,,Humacao,,,,,,,Raul,Casanova,Raul,200,72,B,R,1996-05-24,2008-06-08,casar001,casanra01
caseyjo01,1887,8,15,USA,MA,Boston,1966,6,2,USA,MA,Melrose,Joe,Casey,Joseph Felix,180,69,R,R,1909-10-01,1918-08-24,casej101,caseyjo01
casimca01,1976,11,8,D.R.,San Pedro de Macoris,San Pedro de Macoris,,,,,,,Carlos,Casimiro,Carlos Rafael,179,71,R,R,2000-07-31,2000-08-01,casic001,casimca01
cassipe01,1873,4,8,USA,DE,Wilmington,1929,7,9,USA,DE,Wilmington,Pete,Cassidy,Peter Francis,165,70,R,R,1896-04-18,1899-06-22,cassp101,cassipe01
castica01,1958,6,8,D.R.,San Pedro de Macoris,San Pedro de Macoris,2015,11,15,D.R.,Distrito Nacional,Santo Domingo,Carmelo,Castillo,Monte Carmelo,185,73,R,R,1982-07-17,1991-05-09,castc001,castica01
castiju02,1970,6,23,Venezuela,Distrito Federal,Caracas,,,,,,,Juan,Castillo,Juan Francisco,205,77,R,R,1994-07-26,1994-07-31,castj003,castiju02
castivi01,1917,10,11,USA,IL,Willisville,1967,3,6,USA,CA,Sacramento,Vince,Castino,Vincent Charles,175,69,R,R,1943-06-24,1945-09-25,castv101,castivi01
castoko01,1981,12,8,USA,OR,Salem,,,,,,,Kory,Casto,Kory Christopher,195,73,L,R,2007-04-03,2008-09-28,castk001,castoko01
castrmi01,1994,12,24,D.R.,La Romana,La Romana,,,,,,,Miguel,Castro,Miguel Angel,205,79,R,R,2015-04-06,2018-09-22,castm002,castrmi01
cathemi01,1970,12,17,USA,CA,San Diego,,,,,,,Mike,Cather,Michael Peter,195,74,R,R,1997-07-13,1999-04-12,cathm001,cathemi01
cavanjo01,1900,6,5,USA,PA,Reading,1961,1,14,USA,NJ,New Brunswick,John,Cavanaugh,John Joseph,158,69,R,R,1919-07-07,1919-07-07,cavaj101,cavanjo01
cecenjo01,1963,8,20,Mexico,Sonora,Ciudad Obregon,,,,,,,Jose,Cecena,Jose Isabel,180,71,R,R,1988-04-06,1988-06-18,cecej001,cecenjo01
cedenxa01,1986,8,26,P.R.,,Guayanilla,,,,,,,Xavier,Cedeno,Xavier,210,71,L,L,2011-09-16,2018-10-01,cedex001,cedenxa01
cervbo01,1925,5,5,USA,NE,Weston,2017,4,6,USA,NE,Blair,Bob,Cerv,Robert Henry,200,72,R,R,1951-08-01,1962-07-29,cervb101,cervbo01
chacoel01,1936,10,26,Venezuela,Distrito Federal,Caracas,1992,4,24,Venezuela,Distrito Federal,Caracas,Elio,Chacon,Elio,160,69,R,R,1960-04-20,1962-09-30,chace101,chacoel01
chambad01,1986,10,8,USA,FL,Pensacola,,,,,,,Adron,Chambers,Adron Lamar,200,70,L,L,2011-09-06,2013-09-29,chama002,chambad01
chambjo02,1911,9,10,USA,TN,Copperhill,1977,5,11,USA,FL,Palatka,Johnnie,Chambers,Johnnie Monroe,185,72,L,R,1937-05-04,1937-05-14,chamj101,chambjo02
chandha99,1898,7,14,USA,KY,Corydon,1991,6,15,USA,KY,Versailles,Happy,Chandler,Albert Benjamin,,,,,,,,chandha99
chapmbe01,1908,12,25,USA,TN,Nashville,1993,7,7,USA,AL,Hoover,Ben,Chapman,William Benjamin,190,72,R,R,1930-04-15,1946-05-12,chapb102,chapmbe01
chapmke01,1956,6,2,USA,CA,Willits,,,,,,,Kelvin,Chapman,Kelvin Keith,173,71,R,R,1979-04-05,1985-07-24,chapk001,chapmke01
chargjt01,1990,12,3,USA,LA,Sulphur,,,,,,,J. T.,Chargois,Jon Thomas,200,75,B,R,2016-06-11,2018-09-30,charj001,chargjt01
chathbu01,1901,12,25,USA,TX,West,1975,12,15,USA,TX,Waco,Buster,Chatham,Charles Lorenzo,150,65,R,R,1930-06-01,1931-06-13,chatb101,chathbu01
chavera01,1973,3,17,Venezuela,Carabobo,Valencia,,,,,,,Raul,Chavez,Raul Alexander,245,71,R,R,1996-08-30,2009-09-24,chavr001,chavera01
cheneto01,1934,10,14,USA,GA,Morgan,2001,11,1,USA,GA,Rome,Tom,Cheney,Thomas Edgar,170,71,R,R,1957-04-21,1966-05-09,chent101,cheneto01
chicktr01,1984,6,10,USA,TX,Irving,,,,,,,Travis,Chick,Travis Cole,215,75,R,R,2006-09-13,2006-09-25,chict001,chicktr01
childsa01,1861,11,6,USA,CT,East Hartford,1938,5,21,USA,CO,Denver,Sam,Childs,Samuel Beresford,,,,,1883-05-31,1883-05-31,chilu101,childsa01
chismto01,1954,5,9,USA,PA,Chester,,,,,,,Tom,Chism,Thomas Raymond,195,73,L,L,1979-09-13,1979-09-26,chist101,chismto01
choji01,1975,8,16,South Korea,North Jeolla,Jeonju,,,,,,,Jin Ho,Cho,Jin Ho,175,72,R,R,1998-07-04,1999-07-30,cho-j001,choji01
chrisga01,1953,5,5,USA,NY,Mineola,,,,,,,Gary,Christenson,Gary Richard,200,77,L,L,1979-09-01,1980-07-03,chrig101,chrisga01
chrismi01,1957,10,8,USA,CA,Santa Monica,,,,,,,Mike,Chris,Michael,180,75,L,L,1979-07-31,1983-05-01,chrim101,chrismi01
churchi01,1863,11,23,USA,NY,Central Square,1926,2,23,USA,FL,Jacksonville,Hi,Church,Hiram Lincoln,,,,,1890-08-23,1890-08-25,churh101,churchi01
cicerjo01,1910,11,18,USA,NJ,Atlantic City,1983,3,30,USA,FL,Clearwater,Joe,Cicero,Joseph John,167,68,R,R,1929-09-20,1945-05-30,cicej101,cicerjo01
cingrto01,1989,7,5,USA,IL,Evergreen,,,,,,,Tony,Cingrani,Anthony Michael,214,76,L,L,2012-09-09,2018-09-22,cingt001,cingrto01
cissebi01,1904,1,3,USA,MO,Perryville,1949,3,15,USA,IL,Chicago,Bill,Cissell,Chalmer William,170,71,R,R,1928-04-11,1938-09-25,cissb101,cissebi01
clancbu01,1900,9,15,USA,IL,Odell,1968,9,26,USA,IA,Ottumwa,Bud,Clancy,John William,170,72,L,L,1924-08-29,1934-06-27,clanb101,clancbu01
clarkar01,1865,5,6,USA,RI,Providence,1949,11,14,USA,MA,Brookline,Artie,Clarke,Arthur Franklin,155,68,R,R,1890-04-19,1891-09-30,clara101,clarkar01
clarkco01,1981,9,14,USA,AR,Fayetteville,,,,,,,Cody,Clark,Douglas Cody,200,75,R,R,2013-08-23,2013-09-25,clarc001,clarkco01
clarkfr01,1872,10,3,USA,IA,Winterset,1960,8,14,USA,KS,Winfield,Fred,Clarke,Fred Clifford,165,70,L,R,1894-06-30,1915-09-23,clarf101,clarkfr01
clarkje01,1963,8,10,USA,TX,Crockett,,,,,,,Jerald,Clark,Jerald Dwayne,200,76,R,R,1988-09-19,1995-07-17,clarj002,clarkje01
clarkme01,1924,7,7,USA,WV,Letart,2014,5,1,USA,WV,West Columbia,Mel,Clark,Melvin Earl,180,72,R,R,1951-09-11,1957-05-01,clarm102,clarkme01
clarkru01,1900,4,13,USA,SC,Estill,1983,2,8,USA,SC,Columbia,Rufe,Clarke,Rufus Rivers,203,73,R,R,1923-09-03,1924-05-19,clarr101,clarkru01
clarkwe01,1928,6,8,Panama,Colon,Colon,1970,6,14,Panama,Canal Zone,Cristobal,Webbo,Clarke,Vibert Ernesto,165,72,L,L,1955-09-04,1955-09-24,clarw103,clarkwe01
clausbr01,1979,5,1,USA,SD,Rapid City,,,,,,,Brandon,Claussen,Brandon Allen Falker,200,74,R,L,2003-06-28,2006-06-16,claub001,clausbr01
clemebo01,1886,8,9,USA,MO,Odessa,1964,4,5,USA,MO,Marshall,Bob,Clemens,Robert Baxter,163,69,R,R,1914-09-17,1914-10-02,clemb102,clemebo01
